Group,P_Value,Z_Statistic,Passed
1,6.283448081829009e-26,7.445834405894345,0
2,1.0186842291169342e-29,8.006012981514186,0
3,1.0787452977771567e-20,6.5959010075946,0
4,5.594049112257037e-24,7.140907378936196,0
5,1.4300025137202143e-16,5.8422644739359875,0
6,1.8536113527996807e-15,5.62204085802569,0
7,6.0621526457228e-17,5.914248536115118,0
8,1.5887268032180175e-16,5.833376231632541,0
9,6.21608441154243e-26,7.446551820298972,0
10,2.994011471296743e-12,4.934194608120551,0
11,5.467137076152394e-16,5.728016591144227,0
12,7.768898983103125e-26,7.431696183083247,0
13,1.2734860881037872e-16,5.852037805712251,0
14,1.1494592261312755e-11,4.798727397209278,0
15,7.525451148835002e-16,5.700466838905049,0
16,4.767395501754108e-20,6.483571959513637,0
17,3.030296309492684e-22,6.858570339066443,0
18,2.782629324329716e-14,5.379703505451129,0
19,3.889072710812868e-08,3.886128947928198,0
20,2.7000476573682784e-11,4.710792025941305,0
21,9.041456434086992e-10,4.331363544574188,0
22,6.099562869044346e-07,3.527075369974299,0
23,1.4989893944379678e-16,5.838287552752692,0
24,9.456320943547507e-13,5.047467333412133,0
25,8.290082025324793e-07,3.4849132760453676,0
26,0.0003735246362423902,2.5159678143795685,0
27,2.2014200996932433e-07,3.66385376583302,0
28,1.1962770050612638e-06,3.4338895885330794,0
29,3.669101510876002e-06,3.2734069261225613,0
30,9.252391076891875e-07,3.4697071637819157,0
31,3.050197683269605e-10,4.452089668674064,0
32,8.931498619552527e-08,3.781056157256565,0
33,1.624450240788228e-07,3.7037296910661626,0
34,1.0038056819159915e-05,3.122832455631039,0
35,9.960472871756566e-06,3.1240187721463797,0
36,5.345316432569674e-08,3.8462534566848254,0
37,1.6334938521187913e-07,3.703004913944797,0
38,3.080158947487009e-11,4.6970888873383325,0
39,2.3099708328927956e-05,2.9929057099603047,0
40,9.738681784319195e-05,2.75560357214445,0
41,0.019449154676554694,1.6523729870688422,1
42,9.280081335569553e-08,3.776151408467281,0
43,0.008284784077499842,1.8669301436167733,0
44,0.10100108505545213,1.1596690031683614,1
45,4.1822377184720226e-07,3.5782928110799537,0
46,0.014475952522814525,1.7290391854385072,1
47,7.969558551667833e-06,3.1579389302360785,0
48,0.05634304850458172,1.3494233550576686,1
49,3.035637630378386e-06,3.3010528463591586,0
50,1.7385837353884677e-05,3.037775116012177,0
51,0.001044695057880064,2.318040967058295,0
52,0.017291001647067428,1.683239958656064,1
53,0.00031205518960213455,2.5491774539509735,0
54,0.007718220311100755,1.8838414114159816,0
55,0.0014516958640128114,2.251548400618398,0
56,0.002629728567692978,2.126977427600971,0
57,1.1908700097999013e-07,3.7440537887545964,0
58,0.02752258462245042,1.5584810368547442,1
59,0.0318711797774957,1.517467096471891,1
60,2.3793009177649416e-06,3.33627752032596,0
61,0.011276392981190734,1.7918191347735224,1
62,2.223117166956482e-06,3.3460336109696636,0
63,0.002609331290352148,2.1286501518047,0
64,5.414820799109574e-06,3.2159489285944773,0
65,0.0003519727457738252,2.5269872027596865,0
66,5.786300963779738e-05,2.843531169208251,0
67,0.023447789670864992,1.6023454710099734,1
68,0.02522102898328381,1.5825052597712215,1
69,0.4495688244001147,0.5346675193949159,1
70,0.0003104387108260848,2.5501310152940704,0
71,0.0012573933734686042,2.280794650592184,0
72,0.006121110532964784,1.938336775985661,0
73,0.2265558894092935,0.855088988185497,1
74,0.026002566195036957,1.574142336407176,1
75,0.0005643875516255926,2.4382281560733747,0
76,0.06665192349743897,1.2968437005081797,1
77,0.005047209127998833,1.9827310903671995,0
78,0.050907995130345406,1.3804524039694068,1
79,0.016848238708802424,1.6899872738872033,1
80,0.5091647263327358,0.4667886609020897,1
81,0.14575604912979445,1.0286187461453233,1
82,0.0003583250254335476,2.5236751668422306,0
83,0.3047900088467874,0.7256439509872069,1
84,0.0010159057385345919,2.3236125460750925,0
85,0.25246200747235703,0.8092058031727856,1
86,0.0025524969746679653,2.1333748420538896,0
87,0.0019468703959928287,2.190772161303242,0
88,0.16426603342521584,0.9834908531257016,1
89,0.051612858055648324,1.3762764191414998,1
90,0.0037547909920102045,2.049237672191364,0
91,0.12614284865221842,1.0815132291104748,1
92,0.1998907511451048,0.9064139356362794,1
93,0.009877814920180047,1.824390284497948,0
94,0.469999902867416,0.5108699486356246,1
95,0.8895178021523895,0.09822730493064859,1
96,0.5965894038340107,0.37427972600873155,1
97,0.11314507800041508,1.1202083082010323,1
98,0.1431885852649204,1.0352182072402933,1
99,0.2660760000774377,0.7864049604555136,1
100,0.011274046744117085,1.7918706943909768,1
